GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031030101,62.21,Moderate,0.015,0,Stable,50696,249900.0,3517,0.2050042649985783,0.2122711528946066,0.4043963712491277,0.6770884220810943,0.093,0.1169999999999999,0.218,0.147,0.3
17031030701,61.09,Moderate,0.005,0,Stable,47614,300000.0,1509,0.2621861152141802,0.1278195488721804,0.4676616915422885,0.8289623717217788,0.093,0.1,0.1989999999999999,0.159,0.324
17031070103,74.34,High,0.005,0,Stable,78125,279500.0,1439,0.1514940931202223,0.0086887835703001,0.8722943722943723,0.9379982285208148,0.048,0.0279999999999999,0.0969999999999999,0.156,0.217
17031807100,80.58,Very High,0.0,0,Stable,146719,476000.0,3850,0.0792207792207792,0.0269113149847094,0.72890559732665,0.14004914004914,0.051,0.091,0.147,0.1159999999999999,0.249
17031807200,76.03,High,0.0,0,Stable,97212,363400.0,6056,0.0918097754293262,0.0713615023474178,0.5142446732104381,0.1549222797927461,0.078,0.1159999999999999,0.207,0.129,0.254
17031807300,77.11,High,0.0,0,Stable,77307,290800.0,8095,0.0505325736933366,0.0330211927057663,0.5125975869410929,0.3782418322667565,0.075,0.114,0.212,0.126,0.243
17031807400,76.42,High,0.0,0,Stable,91926,385300.0,6960,0.0748563218390804,0.0240213523131672,0.4899415963659961,0.3396544458491361,0.084,0.104,0.204,0.135,0.251
17031807500,77.36,High,0.0,0,Stable,141411,364000.0,3325,0.0225563909774436,0.0753459764223475,0.5495029821073558,0.0964187327823691,0.077,0.107,0.196,0.122,0.2319999999999999
17031807700,70.38,High,0.0,0,Stable,66984,311500.0,6151,0.1948284273865669,0.067374709591769,0.4998799519807923,0.2599736957474792,0.1,0.144,0.268,0.142,0.281
17031807900,81.4,Very High,0.0,0,Stable,108351,559900.0,4345,0.0499769691386457,0.0170610897083104,0.6464471403812825,0.0163004961020552,0.061,0.1119999999999999,0.1889999999999999,0.113,0.228
17031808001,78.72,High,0.0,0,Stable,93958,418800.0,3584,0.0421316964285714,0.1059530311305297,0.5992932862190813,0.0672451193058568,0.06,0.107,0.188,0.109,0.209
17031808002,74.96,High,0.0,0,Stable,87460,403600.0,5339,0.0650639190994085,0.0980872976949485,0.5032154340836013,0.384,0.066,0.118,0.207,0.1159999999999999,0.223
17031808301,75.84,High,0.0,0,Stable,77500,350800.0,6276,0.0799146701673777,0.0453667953667953,0.54428239272881,0.264525993883792,0.08,0.13,0.237,0.124,0.243
17031808302,75.46,High,0.0,0,Stable,74539,326500.0,4707,0.1353833013025838,0.0632346980137819,0.5597826086956522,0.1905286343612335,0.07,0.1169999999999999,0.205,0.122,0.235
17031808600,81.47,Very High,0.0,0,Stable,156635,867600.0,2288,0.0218531468531468,0.0238907849829351,0.7378087397086763,0.2765460910151692,0.045,0.079,0.1369999999999999,0.119,0.242
